BENCHMARK RUN
started_at=2025-12-23 16:32:19
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.096000 ext_avg=0.096000 ext_pos_avg=0.096000 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.019800 ext_avg=0.020800 ext_pos_avg=0.020800 exploit=0.761594 entropy=0.365334
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.989200 ext_avg=0.007000 ext_pos_avg=0.007000 exploit=0.896137 entropy=0.204163
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=0.986400 ext_avg=0.001800 ext_pos_avg=0.001800 exploit=0.725214 entropy=0.400203
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.613600 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.638000 ext_avg=0.030600 ext_pos_avg=0.030600 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.604800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=0.999999 entropy=0.000009
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.009000 ext_avg=0.010200 ext_pos_avg=0.010200 exploit=0.833655 entropy=0.286451
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.985800 ext_avg=-0.000600 ext_pos_avg=0.000000 exploit=0.313056 entropy=0.643311
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.011800 ext_avg=0.075200 ext_pos_avg=0.075200 exploit=0.838500 entropy=0.280598
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.999200 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.833655 entropy=0.286451
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.000800 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=0.900000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.002400 ext_avg=0.050400 ext_pos_avg=0.050400 exploit=0.921467 entropy=0.165606
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=-0.000000
