seed,game,opponent_group,opponent,algorithm,role,n_rounds,instant_regret_avg,external_regret_avg,external_regret_pos_avg,exploitability,entropy,final_policy
0,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.001,0.001,0.001,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
0,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.096,0.096,0.096,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
0,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0006,0.0006,0.0006,1.0,2.130875116150832e-22,"[1.0, 9.254273218415155e-24]"
0,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0198,0.0208,0.0208,0.7615941559557649,0.3653338548872077,"[0.11920292202211755, 0.8807970779778823]"
0,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.9892,0.007,0.007,0.8961373282505877,0.20416314987470302,"[0.9480686641252939, 0.051931335874706205]"
0,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9864,0.0018,0.0018,0.7252139273935292,0.4002026915550232,"[0.1373930424451828, 0.8626070022583008]"
0,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6136,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
0,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.638,0.0306,0.0306,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
0,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.6048,0.0008,0.0008,0.9999988483640203,8.868996701494325e-06,"[0.9999994039535522, 5.758179781878425e-07]"
0,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.009,0.0102,0.0102,0.8336546070121555,0.2864506235393631,"[0.08317269649392223, 0.9168273035060777]"
0,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9858,-0.0006,0.0,0.3130564483525835,0.6433114739143919,"[0.6565282241762918, 0.34347177582370825]"
0,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0118,0.0752,0.0752,0.8384996789582049,0.2805977165699005,"[0.08075015991926193, 0.9192498326301575]"
