BENCHMARK RUN
started_at=2026-01-01 19:15:15
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['mw', 'exp3']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.001400 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.999998 time_avg_exploit=0.006885 entropy=0.000012
Matching Pennies | MW Opponent | EXP3 | inst_avg(diagnostic)=1.010800 ext_avg=0.051800 ext_pos_avg=0.051800 exploit=0.900000 time_avg_exploit=0.015259 entropy=0.198515
Matching Pennies | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.653600 ext_avg=1.590400 ext_pos_avg=1.590400 exploit=1.000000 time_avg_exploit=0.656969 entropy=0.000000
Matching Pennies | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.021400 ext_avg=0.051400 ext_pos_avg=0.051400 exploit=0.887836 time_avg_exploit=0.015678 entropy=0.216048
Matching Pennies | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.020200 ext_avg=0.041600 ext_pos_avg=0.041600 exploit=0.640480 time_avg_exploit=0.027956 entropy=0.471030
Matching Pennies | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.005200 ext_avg=0.064400 ext_pos_avg=0.064400 exploit=0.964290 time_avg_exploit=0.004842 entropy=0.089569
Matching Pennies | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.006000 ext_avg=0.061000 ext_pos_avg=0.061000 exploit=0.967720 time_avg_exploit=0.008802 entropy=0.082610
Matching Pennies | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.023400 ext_avg=0.046200 ext_pos_avg=0.046200 exploit=0.845677 time_avg_exploit=0.028440 entropy=0.271781
Matching Pennies | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.039400 ext_avg=0.041800 ext_pos_avg=0.041800 exploit=0.373473 time_avg_exploit=0.046410 entropy=0.621687
Matching Pennies | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.038000 ext_avg=0.081200 ext_pos_avg=0.081200 exploit=0.936348 time_avg_exploit=0.038642 entropy=0.141033
Matching Pennies | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.017600 ext_avg=0.078600 ext_pos_avg=0.078600 exploit=0.999458 time_avg_exploit=0.019467 entropy=0.002498
Matching Pennies | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.072600 ext_avg=0.074000 ext_pos_avg=0.074000 exploit=0.990434 time_avg_exploit=0.071574 entropy=0.030326
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.003200 ext_avg=0.019400 ext_pos_avg=0.019400 exploit=0.679899 time_avg_exploit=0.014497 entropy=0.439754
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.019000 ext_avg=0.041400 ext_pos_avg=0.041400 exploit=0.394843 time_avg_exploit=0.030486 entropy=0.613033
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.026000 ext_avg=0.044000 ext_pos_avg=0.044000 exploit=0.996646 time_avg_exploit=0.025823 entropy=0.012391
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.047000 ext_avg=0.182400 ext_pos_avg=0.182400 exploit=0.483839 time_avg_exploit=0.049562 entropy=0.571040
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.001000 ext_avg=0.054000 ext_pos_avg=0.054000 exploit=0.949391 time_avg_exploit=0.004829 entropy=0.118020
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.004800 ext_avg=0.017400 ext_pos_avg=0.017400 exploit=0.859055 time_avg_exploit=0.002162 entropy=0.254859
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=1.019800 ext_avg=0.021800 ext_pos_avg=0.021800 exploit=0.964028 time_avg_exploit=0.007330 entropy=0.090095
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.021400 ext_avg=0.045800 ext_pos_avg=0.045800 exploit=0.900000 time_avg_exploit=0.066220 entropy=0.198516
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.037000 ext_avg=0.055600 ext_pos_avg=0.055600 exploit=0.847022 time_avg_exploit=0.006867 entropy=0.270109
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=0.987400 ext_avg=0.059600 ext_pos_avg=0.059600 exploit=0.961077 time_avg_exploit=0.002191 entropy=0.095935
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.033000 ext_avg=0.037000 ext_pos_avg=0.037000 exploit=0.373617 time_avg_exploit=0.022463 entropy=0.621631
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.010800 ext_avg=0.043800 ext_pos_avg=0.043800 exploit=0.919907 time_avg_exploit=0.037300 entropy=0.168092
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.024000 ext_avg=0.042800 ext_pos_avg=0.042800 exploit=0.866216 time_avg_exploit=0.019281 entropy=0.245524
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=0.997000 ext_avg=0.047400 ext_pos_avg=0.047400 exploit=0.968048 time_avg_exploit=0.023638 entropy=0.081935
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.005000 ext_avg=0.045800 ext_pos_avg=0.045800 exploit=0.975570 time_avg_exploit=0.013634 entropy=0.065947
