BENCHMARK RUN
started_at=2026-01-01 19:15:14
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['deterministic', 'biased', 'uniform']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg(diagnostic)=0.096000 ext_avg=0.096000 ext_pos_avg=0.096000 exploit=0.900000 time_avg_exploit=0.899384 entropy=0.198515
Matching Pennies | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999441 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999944 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999260 entropy=-0.000000
Matching Pennies | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999829 entropy=0.000004
Matching Pennies | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999845 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999910 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999457 entropy=0.000000
Matching Pennies | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999699 entropy=-0.000000
Matching Pennies | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999875 entropy=0.000000
