algorithm,curve_algo_index_mean,curve_algo_index_std,curve_seed_index_mean,curve_seed_index_std,entropy_lastk_mean,entropy_lastk_std,entropy_mean,entropy_std,eval_window_k_mean,eval_window_k_std,exploitability_lastk_mean,exploitability_lastk_std,exploitability_mean,exploitability_std,external_regret_avg_lastk_mean,external_regret_avg_lastk_std,external_regret_avg_mean,external_regret_avg_std,external_regret_cum_last_mean,external_regret_cum_last_std,external_regret_pos_avg_mean,external_regret_pos_avg_std,game,instant_regret_avg_lastk_mean,instant_regret_avg_lastk_std,instant_regret_avg_mean,instant_regret_avg_std,instant_regret_ds_stride_mean,instant_regret_ds_stride_std,n,n_rounds_mean,n_rounds_std,opponent_group,time_avg_exploitability_lastk_mean,time_avg_exploitability_lastk_std,time_avg_exploitability_mean,time_avg_exploitability_std
MW,0.0,0.0,9.5,5.916079783099616,-1.0000000826903713e-10,1.3260459402249118e-26,-1.0000000826903713e-10,2.6520918804498236e-26,1000.0,0.0,1.0,0.0,1.0,0.0,0.0006532007538460128,0.00034113230939424537,0.0006200000000000001,0.0003237933063902926,6.2,3.2379330639029256,0.0006200000000000001,0.0003237933063902926,Matching Pennies,0.0006532007538460128,0.00034113230939424537,0.0006200000000000001,0.0003237933063902926,25.0,0.0,20,10000.0,0.0,Deterministic,0.9993215342920502,0.0,0.9993560192077977,2.278129578503827e-16
EXP3,1.0,0.0,9.5,5.916079783099616,0.19851524314587243,2.8476619731297836e-17,0.19851524314587246,2.8476619731297836e-17,1000.0,0.0,0.9,2.278129578503827e-16,0.8999999999999998,2.278129578503827e-16,0.09841978388448398,0.005706891646839368,0.09830000000000001,0.005810154450343133,983.0,58.10154450343132,0.09830000000000001,0.005810154450343133,Matching Pennies,0.09841978388448398,0.005706891646839368,0.09830000000000001,0.005810154450343133,25.0,0.0,20,10000.0,0.0,Deterministic,0.8993624838207218,7.580393483255791e-05,0.8993948873622337,7.195098799175159e-05
PG-Vanilla,2.0,0.0,9.5,5.916079783099616,4.868143791739731e-07,1.9414171374331375e-06,8.999849468248329e-07,3.755609446929803e-06,1000.0,0.0,0.9999999374783168,2.537278226085443e-07,0.9999998791931031,5.104621850746817e-07,0.0005899877776673663,0.00026121590007731354,0.00056,0.00024793887192315435,5.6,2.479388719231543,0.00056,0.00024793887192315435,Matching Pennies,0.0005899877776673663,0.00026121590007731354,0.00056,0.00024793887192315435,25.0,0.0,20,10000.0,0.0,Deterministic,0.9995860711925859,0.0002028977987847504,0.999607106854083,0.00019259059686105884
PG-RM+ 0.1,4.0,0.0,9.5,5.916079783099616,0.00018978631576997644,0.00023858400641970414,0.00017642750376865025,0.0002444620502690675,1000.0,0.0,0.999965606562575,4.334755193873472e-05,0.9999679642736394,4.4501022892730835e-05,0.0004344459746935132,0.00019639822954477482,0.00041999999999999996,0.00018238190122579824,4.2,1.823819012257983,0.00041999999999999996,0.00018238190122579824,Matching Pennies,0.0004344459746935132,0.00019639822954477482,0.00041999999999999996,0.00018238190122579824,25.0,0.0,20,10000.0,0.0,Deterministic,0.9997035264929381,0.0002494026084994573,0.9997168680075971,0.00023731324990823807
PG-RM+ 0.05,3.0,0.0,9.5,5.916079783099616,0.0004123120259852557,0.0018436652770303834,6.049238588597341e-08,1.3521002243991975e-07,1000.0,0.0,0.9998654006077953,0.0006019192786891454,0.9999999932816934,1.5494741980787746e-08,0.00046365186133048646,0.00017560628226019585,0.00045,0.00017013926184468014,4.5,1.7013926184468013,0.00045,0.00017013926184468014,Matching Pennies,0.00046365186133048646,0.00017560628226019585,0.00045,0.00017013926184468014,25.0,0.0,20,10000.0,0.0,Deterministic,0.9998081828483482,7.970321570143441e-05,0.999805953176048,0.00010214630092513137
PG-RM+ 0.2,5.0,0.0,9.5,5.916079783099616,1.3051180945584268e-06,1.9768691490205663e-06,1.1199936268607117e-06,1.643931531393553e-06,1000.0,0.0,0.9999998386625757,2.47941374757115e-07,0.9999998638918315,2.0412651062991898e-07,0.00033713587295278077,0.00012605574379573559,0.00032,0.00011964860832322376,3.2,1.1964860832322377,0.00032,0.00011964860832322376,Matching Pennies,0.00033713587295278077,0.00012605574379573559,0.00032,0.00011964860832322376,25.0,0.0,20,10000.0,0.0,Deterministic,0.9997653575584659,0.00014296561386299743,0.999777276499523,0.0001357042557042724
PG-RM+ 0.5,6.0,0.0,9.5,5.916079783099616,1.9126050128928676e-07,4.112190952575171e-07,1.525693980926595e-07,3.1292708803227355e-07,1000.0,0.0,0.9999999782367086,4.7234157696739105e-08,0.999999982164858,3.746902667471764e-08,0.00037927785707187833,0.0001466229984587546,0.0003600000000000001,0.00013917047478769187,3.6,1.3917047478769187,0.0003600000000000001,0.00013917047478769187,Matching Pennies,0.00037927785707187833,0.0001466229984587546,0.0003600000000000001,0.00013917047478769187,25.0,0.0,20,10000.0,0.0,Deterministic,0.9997463346496331,0.00020778488583464105,0.9997592276565703,0.00019722347612991347
PG-RM+ 1.0,7.0,0.0,9.5,5.916079783099616,1.0264790328493624e-07,1.9163278307653685e-07,8.620601450008703e-08,1.6167580266848292e-07,1000.0,0.0,0.9999999883362708,2.2087073438737346e-08,0.9999999903072083,1.8443543755718633e-08,0.00047409732133984794,0.00023558085299254708,0.00045000000000000004,0.00022360679774997892,4.5,2.23606797749979,0.00045000000000000004,0.00022360679774997892,Matching Pennies,0.00047409732133984794,0.00023558085299254708,0.00045000000000000004,0.00022360679774997892,25.0,0.0,20,10000.0,0.0,Deterministic,0.9995786633401883,0.00048049605792016824,0.9996000790465092,0.0004560732427249663
PG-RM+ 2.0,8.0,0.0,9.5,5.916079783099616,4.625877174978255e-08,9.286376660877372e-08,3.8438063350645925e-08,7.526936261735067e-08,1000.0,0.0,0.9999999949761875,1.034254367985536e-08,0.9999999958781063,8.273100765716292e-09,0.00034767136898255515,0.00014134851179552823,0.00032999999999999994,0.00013416407864998736,3.3,1.3416407864998738,0.00032999999999999994,0.00013416407864998736,Matching Pennies,0.00034767136898255515,0.00014134851179552823,0.00032999999999999994,0.00013416407864998736,25.0,0.0,20,10000.0,0.0,Deterministic,0.9997979251792593,0.0001440095158368042,0.9998081962122658,0.00013668983089726964
PG-RM-NoClip,9.0,0.0,9.5,5.916079783099616,0.0001629712100388846,0.00022901552104586404,0.00017487664089304577,0.00024396798188409537,1000.0,0.0,0.9999703896963931,4.164368697926814e-05,0.9999682257200927,4.4366504564887235e-05,0.0003980967491170423,0.00023583195897533055,0.00038,0.00022384204957490614,3.8,2.2384204957490614,0.00038,0.00022384204957490614,Matching Pennies,0.0003980967491170423,0.00023583195897533055,0.00038,0.00022384204957490614,25.0,0.0,20,10000.0,0.0,Deterministic,0.9997790091849984,7.223941523772063e-05,0.9997887248578928,6.839882218285261e-05
